Date,price_open,price_high,price_low,price_close,volume_traded,trades_count,day,month
2020-08-07,11762.47,11909.94,11322.0,11594.23,65755.926022,940045,6,8
2020-08-08,11594.36,11808.27,11512.0,11761.41,41858.16104,779318,7,8
2020-08-09,11761.02,11797.11,11521.97,11681.68,41493.067342,853386,1,8
2020-08-10,11681.69,12067.35,11450.0,11892.92,84952.337887,1340835,2,8
2020-08-11,11892.9,11935.0,11125.0,11392.08,90748.28463400001,1343979,3,8
2020-08-12,11392.09,11617.52,11150.0,11564.33,64909.613644000005,1104096,4,8
2020-08-13,11564.34,11792.96,11270.36,11780.0,68843.42652899999,1226797,5,8
2020-08-14,11779.77,11850.0,11634.03,11760.54,59818.852697,1011746,6,8
2020-08-15,11760.55,11980.0,11680.0,11852.4,56237.90505,1018956,7,8
2020-08-16,11852.4,11931.72,11686.0,11911.0,41368.199345,790237,1,8
2020-08-17,11910.99,12468.0,11769.78,12281.13,83707.781674,1194413,2,8
2020-08-18,12281.15,12387.77,11817.93,11945.01,74557.047557,1173075,3,8
2020-08-19,11945.1,12020.08,11561.0,11754.59,73782.831848,1255359,4,8
2020-08-20,11754.38,11888.0,11668.0,11853.55,46085.254350999996,798027,5,8
2020-08-21,11853.54,11878.0,11485.81,11531.34,64340.62570800001,1187336,6,8
2020-08-22,11531.23,11686.0,11376.81,11662.96,42947.245858999995,796580,7,8
2020-08-23,11663.51,11718.07,11514.13,11648.13,37900.004689999994,627352,1,8
2020-08-24,11648.12,11824.9,11585.09,11748.2,46212.391867,656584,2,8
2020-08-25,11748.19,11767.85,11117.64,11318.42,69590.923272,996668,3,8
2020-08-26,11318.42,11539.32,11244.0,11461.43,53998.23123099999,862654,4,8
2020-08-27,11461.42,11592.2,11125.0,11330.38,63246.036383000006,959270,5,8
2020-08-28,11330.38,11542.65,11276.89,11526.91,45953.908364999996,719985,6,8
2020-08-29,11526.9,11580.02,11417.04,11465.84,32973.7992,611834,7,8
2020-08-30,11465.84,11719.0,11458.0,11711.16,43177.879054000005,756541,1,8
2020-08-31,11711.17,11800.77,11570.0,11649.51,55353.617744,822062,2,9
2020-09-01,11649.51,12050.85,11515.0,11921.97,78148.19366799999,1321492,3,9
2020-09-02,11921.97,11954.57,11160.1,11388.54,87221.845602,1373524,4,9
2020-09-03,11388.54,11462.6,9960.8,10140.85,115088.67680599999,1539222,5,9
2020-09-04,10138.29,10627.05,9875.5,10446.25,92722.972437,1434677,6,9
2020-09-05,10446.25,10565.68,9825.0,10166.69,89366.459023,1468329,7,9
2020-09-06,10166.69,10347.14,9994.86,10256.2,56368.788815,1053192,1,9
2020-09-07,10255.89,10410.75,9875.0,10373.44,62620.230676,927363,2,9
2020-09-08,10373.45,10438.0,9850.0,10126.65,73486.877488,1048026,3,9
2020-09-09,10126.66,10343.0,9981.01,10219.2,49347.113776,755560,4,9
2020-09-10,10219.29,10483.35,10070.83,10336.87,58253.75375,851877,5,9
2020-09-11,10336.86,10397.6,10200.0,10387.89,43822.788739999996,637772,6,9
2020-09-12,10387.89,10477.97,10269.25,10440.92,35379.153095999995,577724,7,9
2020-09-13,10440.67,10580.11,10200.0,10332.83,43837.609865,692439,1,9
2020-09-14,10332.84,10750.0,10212.34,10671.77,67059.291361,828957,2,9
2020-09-15,10671.77,10930.04,10606.48,10785.31,61822.452786,893852,3,9
2020-09-16,10785.23,11093.0,10661.22,10954.01,64991.51244,884153,4,9
2020-09-17,10954.01,11045.46,10745.83,10939.99,55601.614529,829137,5,9
2020-09-18,10940.0,11038.03,10812.84,10933.39,47266.728275,717371,6,9
2020-09-19,10933.4,11179.79,10887.37,11080.65,38440.036858,620127,7,9
2020-09-20,11080.64,11080.64,10723.0,10920.28,39157.922565,646329,1,9
2020-09-21,10920.28,10988.86,10296.35,10417.22,70683.43117899999,1028531,2,9
2020-09-22,10417.22,10572.71,10353.0,10529.61,43991.235476,738576,3,9
2020-09-23,10529.61,10537.15,10136.82,10241.46,51875.840349,774360,4,9
2020-09-24,10241.46,10795.24,10190.93,10736.32,57676.619427,789282,5,9
2020-09-25,10736.33,10760.53,10556.24,10686.67,48101.117008,733430,6,9
2020-09-26,10686.57,10820.94,10644.68,10728.6,28420.836658999997,502670,7,9
2020-09-27,10728.59,10799.0,10594.82,10774.25,30549.483253,516004,1,9
2020-09-28,10774.26,10950.0,10626.0,10696.12,50095.251734,686664,2,9
2020-09-29,10696.11,10867.54,10635.87,10840.48,41874.898399,587576,3,9
2020-09-30,10840.58,10849.34,10665.13,10776.59,38591.297801,581001,4,10
2020-10-01,10776.59,10920.0,10437.0,10619.13,54896.142333,725103,5,10
2020-10-02,10619.13,10664.64,10374.0,10570.4,46970.349162,731921,6,10
2020-10-03,10570.4,10603.56,10496.46,10542.06,22104.660604,378124,7,10
2020-10-04,10542.07,10696.87,10517.87,10666.63,23141.690553,376017,1,10
2020-10-05,10666.62,10798.0,10615.64,10792.21,33489.922139999995,477778,2,10
2020-10-06,10792.2,10800.0,10525.0,10599.66,47367.754685,714724,3,10
2020-10-07,10599.65,10681.87,10546.17,10666.39,32530.931814,498341,4,10
2020-10-08,10666.4,10950.0,10530.41,10925.57,51858.949068,657837,5,10
2020-10-09,10925.44,11104.64,10829.0,11050.64,46118.967697,611357,6,10
2020-10-10,11050.64,11491.0,11050.51,11293.22,43514.366048,696234,7,10
2020-10-11,11293.22,11445.0,11221.0,11369.02,29007.434763,508728,1,10
2020-10-12,11369.02,11720.01,11172.0,11528.25,52294.879835,734031,2,10
2020-10-13,11528.24,11557.0,11300.0,11420.56,42161.044479000004,617396,3,10
2020-10-14,11420.57,11547.98,11280.0,11417.89,40627.608754,578142,4,10
2020-10-15,11417.89,11617.34,11250.83,11505.12,47867.529921,651930,5,10
2020-10-16,11505.13,11541.15,11200.0,11319.32,48797.749502,693210,6,10
2020-10-17,11319.24,11402.42,11255.0,11360.2,22368.915241,365973,7,10
2020-10-18,11360.31,11505.0,11346.22,11503.14,23284.041191,346946,1,10
2020-10-19,11503.14,11823.99,11407.96,11751.47,47414.534692,650960,2,10
2020-10-20,11751.46,12038.38,11677.59,11909.99,61743.59521,900292,3,10
2020-10-21,11910.0,13217.68,11886.95,12780.96,114584.45676700001,1453620,4,10
2020-10-22,12780.75,13185.0,12678.08,12968.52,70038.82414400001,1035811,5,10
2020-10-23,12968.84,13027.69,12720.08,12923.07,50386.999841000004,699313,6,10
2020-10-24,12923.06,13166.73,12870.0,13111.73,35952.20907,536821,7,10
2020-10-25,13111.73,13350.0,12888.0,13028.83,38369.534574,607901,1,10
2020-10-26,13029.64,13238.81,12765.0,13052.19,60951.672986000005,818144,2,10
2020-10-27,13052.15,13789.29,13019.87,13636.17,79947.725681,993422,3,10
2020-10-28,13636.16,13859.48,12888.0,13266.4,94382.648101,1232791,4,10
2020-10-29,13266.4,13642.91,12920.77,13455.7,74872.018301,1008415,5,10
2020-10-30,13455.69,13669.98,13115.0,13560.1,70343.754669,1056623,6,10
2020-10-31,13560.1,14100.0,13411.5,13791.0,67339.238515,1022202,7,11
2020-11-01,13791.0,13895.0,13603.0,13761.5,36285.648526,606248,1,11
2020-11-02,13761.49,13830.0,13195.05,13549.37,64566.421908000004,869850,2,11
2020-11-03,13549.63,14066.11,13284.99,14023.53,74115.630787,1052569,3,11
2020-11-04,14023.53,14259.0,13525.0,14144.01,93016.988262,1212959,4,11
2020-11-05,14144.01,15750.0,14093.56,15590.02,143741.522673,1736055,5,11
2020-11-06,15590.02,15960.0,15166.0,15579.92,118829.779225,1590496,6,11
2020-11-07,15579.93,15753.52,14344.22,14818.3,100145.480743,1543051,7,11
2020-11-08,14818.3,15650.0,14703.88,15475.1,65547.178574,998773,1,11
2020-11-09,15475.1,15840.0,14805.54,15328.41,108976.33413399999,1505441,2,11
2020-11-10,15328.41,15460.0,15072.46,15297.21,61527.221454,1090784,3,11
2020-11-11,15297.21,15965.0,15272.68,15684.24,78469.74645800001,1247167,4,11
2020-11-12,15684.25,16340.7,15440.64,16291.86,97886.89754800001,1425059,5,11
2020-11-13,16291.85,16480.0,15952.35,16320.7,75277.452424,1203659,6,11
2020-11-14,16320.04,16326.99,15670.0,16070.45,59116.347179,931424,7,11
2020-11-15,16069.56,16180.0,15774.72,15957.0,43596.841513,854441,1,11
2020-11-16,15957.0,16880.0,15864.0,16713.57,81177.33689800001,1200075,2,11
2020-11-17,16713.08,17858.82,16538.0,17659.38,113675.567052,1627541,3,11
2020-11-18,17659.38,18476.93,17214.45,17776.12,148765.909537,2088099,4,11
2020-11-19,17777.75,18179.8,17335.65,17802.82,92937.487459,1511743,5,11
2020-11-20,17802.81,18815.22,17740.04,18655.67,88423.018489,1444692,6,11
2020-11-21,18655.66,18965.9,18308.58,18703.8,75577.458394,1451352,7,11
2020-11-22,18703.8,18750.0,17610.86,18414.43,81645.737778,1528524,1,11
2020-11-23,18413.88,18766.0,18000.0,18368.0,82564.338254,1620378,2,11
2020-11-24,18368.01,19418.97,18018.0,19160.01,113394.79135999999,2174651,3,11
2020-11-25,19160.0,19450.0,18500.27,18719.11,90619.494442,1737210,4,11
2020-11-26,18718.83,18915.03,16188.0,17149.47,175851.645266,2709818,5,11
2020-11-27,17149.47,17457.62,16438.08,17139.52,84206.995863,1548780,6,11
2020-11-28,17139.53,17880.49,16865.56,17719.85,64100.029214999995,1193561,7,11
2020-11-29,17719.84,18360.05,17517.0,18184.99,54716.909451,1128997,1,11
2020-11-30,18185.0,19863.16,18184.99,19695.87,115083.68549300001,1735346,2,12
2020-12-01,19695.87,19888.0,18001.12,18764.96,126773.27826500002,2009474,3,12
2020-12-02,18764.96,19342.0,18330.0,19204.09,75911.013478,1566635,4,12
2020-12-03,19204.08,19598.0,18867.2,19421.9,66689.391279,1242229,5,12
2020-12-04,19422.34,19527.0,18565.31,18650.52,71283.6682,1286657,6,12
2020-12-05,18650.51,19177.0,18500.0,19147.66,42829.609620999996,930063,7,12
2020-12-06,19147.66,19420.0,18857.0,19359.4,37043.091861,820382,1,12
2020-12-07,19358.67,19420.91,18902.88,19166.9,41310.587215,839311,2,12
2020-12-08,19166.9,19294.84,18200.0,18324.11,61626.947614,1143181,3,12
2020-12-09,18324.11,18639.57,17650.0,18541.28,79080.978638,1292881,4,12
2020-12-10,18541.29,18557.32,17911.12,18254.63,52890.675094,891151,5,12
2020-12-11,18254.81,18292.73,17572.33,18036.53,72420.40106,1114860,6,12
2020-12-12,18036.53,18948.66,18020.7,18808.69,49519.978431999996,891810,7,12
2020-12-13,18808.69,19411.0,18711.12,19174.99,56497.872964999995,936752,1,12
2020-12-14,19174.99,19349.0,19000.0,19273.14,46894.25963,835989,2,12
2020-12-15,19273.69,19570.0,19050.0,19426.43,60906.621652,1032287,3,12
2020-12-16,19426.43,21560.0,19278.6,21335.52,114159.62797,1656054,4,12
2020-12-17,21335.52,23800.0,21230.0,22797.16,183560.006391,2774903,5,12
2020-12-18,22797.15,23285.18,22350.0,23107.39,79646.324154,1613788,6,12
2020-12-19,23107.39,24171.47,22750.0,23821.61,86045.064677,1678611,7,12
2020-12-20,23821.6,24295.0,23060.0,23455.52,75795.789859,1728778,1,12
2020-12-21,23455.54,24102.77,21815.0,22719.71,87104.175862,1575052,2,12
2020-12-22,22719.88,23837.1,22353.4,23810.79,85403.77605700001,1466184,3,12
2020-12-23,23810.79,24100.0,22600.0,23232.76,118681.01890699999,2187878,4,12
2020-12-24,23232.39,23794.43,22703.42,23729.2,68002.230556,1403875,5,12
2020-12-25,23728.99,24789.86,23433.6,24712.47,79169.214344,1495551,6,12
2020-12-26,24712.47,26867.03,24500.0,26493.39,97710.278205,1733239,7,12
2020-12-27,26493.4,28422.0,25700.0,26281.66,142024.005689,2342213,1,12
2020-12-28,26281.54,27500.0,26101.0,27079.41,79721.742496,1508204,2,12
2020-12-29,27079.42,27410.0,25880.0,27385.0,68778.398575,1595045,3,12
2020-12-30,27385.0,28996.0,27320.0,28875.54,93597.618418,1885860,4,12
2020-12-31,28875.55,29300.0,27850.0,28923.63,75508.505152,1552793,5,1
2021-01-01,28923.63,29600.0,28624.57,29331.69,53985.797454,1310619,6,1
2021-01-02,29331.7,33300.0,28946.53,32178.33,129993.87336199998,2245922,7,1
2021-01-03,32176.45,34778.11,31962.99,33000.05,120200.54846300001,2351901,1,1
2021-01-04,33000.05,33600.0,28130.0,31988.71,135456.41095,2558634,2,1
2021-01-05,31989.75,34360.0,29900.0,33949.53,115000.828297,2500451,3,1
2021-01-06,33949.53,36939.21,33288.0,36769.36,127139.20130999999,2591783,4,1
2021-01-07,36769.36,40365.0,36300.0,39432.28,131390.71638,2780831,5,1
2021-01-08,39432.48,41950.0,36500.0,40582.81,135964.311071,2847683,6,1
2021-01-09,40586.96,41380.0,38720.0,40088.22,75520.89889400001,1991278,7,1
2021-01-10,40088.22,41350.0,35111.11,38150.02,117362.696656,2601046,1,1
2021-01-11,38150.02,38264.74,30420.0,35404.47,248512.27018899997,4428619,2,1
2021-01-12,35410.37,36628.0,32531.0,34051.24,133948.151996,2674145,3,1
2021-01-13,34049.15,37850.0,32380.0,37371.38,123341.39900399999,2492894,4,1
2021-01-14,37371.38,40100.0,36701.23,39144.5,102950.389421,2297466,5,1
2021-01-15,39145.21,39747.76,34408.0,36742.22,118300.920916,2560801,6,1
2021-01-16,36737.43,37950.0,35357.8,35994.98,86348.43150800001,2066363,7,1
2021-01-17,35994.98,36852.5,33850.0,35828.61,80157.727384,1860642,1,1
2021-01-18,35824.99,37469.83,34800.0,36631.27,70480.498021,1700845,2,1
2021-01-19,36622.46,37850.0,35844.06,35891.49,79611.307769,1939371,3,1
2021-01-20,35901.94,36415.31,33400.0,35468.23,89368.422918,2234539,4,1
2021-01-21,35468.23,35600.0,30071.0,30850.13,134502.62706,2871113,5,1
2021-01-22,30851.99,33826.53,28850.0,32945.17,142590.475877,2699444,6,1
2021-01-23,32950.0,33456.0,31390.16,32078.0,64595.287675,1700056,7,1
2021-01-24,32078.0,33071.0,30900.0,32259.9,57978.037965999996,1528287,1,1
2021-01-25,32259.45,34875.0,31910.0,32254.2,88499.22692100001,2106548,2,1
2021-01-26,32254.19,32921.88,30837.37,32467.77,84972.20691000001,2010392,3,1
2021-01-27,32464.01,32557.29,29241.72,30366.15,95911.961711,2065953,4,1
2021-01-28,30362.19,33783.98,29842.1,33364.86,92621.145617,2060660,5,1
2021-01-29,33368.18,38531.9,31915.4,34252.2,230588.47639,4377889,6,1
2021-01-30,34246.28,34933.0,32825.0,34262.88,84889.68134,2201040,7,1
2021-01-31,34262.89,34342.69,32171.67,33092.98,68432.730339,1700877,1,2
2021-02-01,33092.97,34717.27,32296.16,33526.37,82718.276882,1810492,2,2
2021-02-02,33517.09,35984.33,33418.0,35466.24,78056.65987999999,1789672,3,2
2021-02-03,35472.71,37662.63,35362.38,37618.87,80582.25267,1877306,4,2
2021-02-04,37620.26,38708.27,36161.95,36936.66,91752.444671,2202184,5,2
2021-02-05,36936.65,38310.12,36570.0,38290.24,65870.91717,1830046,6,2
2021-02-06,38289.32,40955.51,38215.94,39186.94,98558.103227,2286368,7,2
2021-02-07,39181.01,39700.0,37351.0,38795.69,84013.094498,1968956,1,2
2021-02-08,38795.69,46794.45,37988.89,46374.87,137931.22682,3216980,2,2
2021-02-09,46374.86,48142.19,44961.09,46420.42,115410.28481400001,3115382,3,2
2021-02-10,46420.42,47310.0,43727.0,44807.58,96576.779812,2872255,4,2
2021-02-11,44807.58,48678.9,43994.02,47969.51,88711.490212,2548211,5,2
2021-02-12,47968.66,48985.8,46325.84,47287.6,84657.943052,2398581,6,2
2021-02-13,47298.15,48150.0,46202.53,47153.69,63144.543361000004,2035640,7,2
2021-02-14,47156.78,49707.43,47014.17,48577.79,73646.446134,2086419,1,2
2021-02-15,48580.47,49010.92,45570.79,47911.1,79398.156784,2313155,2,2
2021-02-16,47911.1,50689.18,47003.62,49133.45,88069.337237,2182737,3,2
2021-02-17,49133.45,52618.74,48947.0,52119.71,85603.485352,2508979,4,2
2021-02-18,52117.67,52530.0,50901.9,51552.6,60701.936452999995,1888608,5,2
2021-02-19,51552.61,56368.0,50710.2,55906.0,79372.612935,2330810,6,2
2021-02-20,55906.0,57700.46,53863.93,55841.19,79593.102308,2592957,7,2
2021-02-21,55841.19,58352.8,55477.59,57408.57,57070.58016900001,1915367,1,2
2021-02-22,57412.35,57508.47,47622.0,54087.67,131146.31544,3250962,2,2
2021-02-23,54087.67,54183.59,44892.56,48891.0,167780.949536,3788811,3,2
2021-02-24,48891.0,51374.99,46988.69,49676.2,91531.680236,2185611,4,2
2021-02-25,49676.21,52041.73,46674.34,47073.73,83016.934882,2298614,5,2
2021-02-26,47073.73,48424.11,44106.78,46276.87,109354.79864000001,2370013,6,2
2021-02-27,46276.88,48394.0,45000.0,46106.43,66060.834292,1757720,7,2
2021-02-28,46103.67,46638.46,43000.0,45135.66,82964.233794,1835986,1,3
2021-03-01,45134.11,49790.0,44950.53,49587.03,85086.111648,2147223,2,3
2021-03-02,49595.76,50200.0,47047.6,48440.65,64221.062139999995,1855583,3,3
2021-03-03,48436.61,52640.0,48100.71,50349.37,80800.942429,2236085,4,3
2021-03-04,50349.37,51773.88,47500.0,48374.09,82649.716829,2291936,5,3
2021-03-05,48374.09,49448.93,46300.0,48751.71,78192.49637200001,2054216,6,3
2021-03-06,48746.81,49200.0,47070.0,48882.2,44309.727154,1473144,7,3
2021-03-07,48882.2,51450.03,48882.2,50971.75,55235.028032,1758101,1,3
2021-03-08,50959.11,52402.78,49274.67,52375.17,66865.832987,1995296,2,3
2021-03-09,52375.18,54895.0,51789.41,54884.5,71656.737076,2194398,3,3
2021-03-10,54874.67,57387.69,53005.0,55851.59,84548.679551,2642614,4,3
2021-03-11,55851.59,58150.0,54272.82,57773.16,81807.478795,2505798,5,3
2021-03-12,57773.15,58081.51,54962.84,57221.72,73115.539137,2480699,6,3
2021-03-13,57221.72,61844.0,56078.23,61188.39,82954.40616900001,2551165,7,3
2021-03-14,61188.38,61724.79,58966.78,58968.31,52601.05275,1829769,1,3
2021-03-15,58976.08,60633.43,54600.0,55605.2,101225.580043,2654011,2,3
2021-03-16,55605.2,56938.29,53271.34,56900.75,77578.516239,2231362,3,3
2021-03-17,56900.74,58974.73,54123.69,58912.97,70083.69639900001,2193494,4,3
2021-03-18,58912.97,60129.97,57023.0,57648.16,66413.973537,2034528,5,3
2021-03-19,57641.0,59468.0,56270.74,58030.01,52392.652961,1885830,6,3
2021-03-20,58030.01,59880.0,57820.17,58102.28,44476.941776,1724131,7,3
2021-03-21,58100.02,58589.1,55450.11,57351.56,48564.470274,1773546,1,3
2021-03-22,57351.56,58430.73,53724.13,54083.25,62022.789924000004,1910267,2,3
2021-03-23,54083.25,55830.9,53000.0,54340.89,59789.365427,1740349,3,3
2021-03-24,54342.8,57200.0,51700.0,52303.65,82174.898366,2360803,4,3
2021-03-25,52303.66,53287.0,50427.56,51293.78,87204.526557,2093137,5,3
2021-03-26,51293.78,55073.46,51214.6,55025.59,63726.314194000006,1770345,6,3
2021-03-27,55025.59,56700.36,53950.0,55817.14,50019.64981,1524297,7,3
2021-03-28,55817.14,56559.75,54691.84,55777.63,39050.387511,1551283,1,3
2021-03-29,55777.65,58405.82,54800.01,57635.47,67835.398763,1982253,2,3
2021-03-30,57635.46,59368.0,57071.35,58746.57,54826.28942000001,1601838,3,3
2021-03-31,58746.57,59800.0,56769.0,58740.55,59809.13610599999,1899514,4,4
2021-04-01,58739.46,59490.0,57935.45,58720.44,47163.987955000004,1586734,5,4
2021-04-02,58720.45,60200.0,58428.57,58950.01,46877.250960000005,1649885,6,4
2021-04-03,58950.01,59791.72,56880.0,57051.94,46776.91415,1588924,7,4
2021-04-04,57051.95,58492.85,56388.0,58202.01,111720.19271700001,4868660,1,4
2021-04-05,58202.01,59272.0,56777.77,59129.99,53614.167797,2013084,2,4
2021-04-06,59129.99,59495.24,57413.02,57991.15,52876.76987,1923123,3,4
2021-04-07,57990.03,58655.0,55473.0,55953.45,69708.023797,2160047,4,4
2021-04-08,55953.44,58153.31,55700.0,58077.52,44122.097795999995,1655614,5,4
2021-04-09,58077.52,58894.9,57654.0,58142.54,40787.551773,1613779,6,4
2021-04-10,58142.55,61500.0,57900.01,59769.13,69764.564209,2463835,7,4
2021-04-11,59769.13,60699.0,59232.52,60002.43,41156.715391000005,1746102,1,4
2021-04-12,59998.8,61300.0,59350.59,59860.0,56217.512094000005,1802472,2,4
2021-04-13,59860.01,63777.77,59805.15,63575.0,82520.08222000001,2694044,3,4
2021-04-14,63575.01,64854.0,61301.0,62959.53,81573.25725499999,2607960,4,4
2021-04-15,62959.53,63800.0,62020.0,63159.98,51632.074727,1937343,5,4
2021-04-16,63158.74,63520.61,60000.0,61334.8,91764.139884,2639940,6,4
2021-04-17,61334.81,62506.05,59580.91,60006.66,58911.708020000005,2268768,7,4
2021-04-18,60006.67,60499.0,50931.3,56150.01,124881.93743399999,3444085,1,4
2021-04-19,56150.01,57526.81,54221.58,55633.14,78229.042267,2390527,2,4
2021-04-20,55633.14,57076.24,53329.96,56425.0,72739.83372899999,2148691,3,4
2021-04-21,56425.0,56757.91,53536.02,53787.63,66984.756909,2134946,4,4
2021-04-22,53787.62,55521.48,50500.0,51690.96,104656.628696,2744618,5,4
2021-04-23,51690.95,52131.85,47500.0,51125.14,132230.77795,2888236,6,4
2021-04-24,51110.56,51166.22,48657.14,50047.84,55361.512573,1164985,7,4
2021-04-25,50047.84,50452.85,49600.0,49683.94,6426.895747,128141,1,4
2021-04-26,49066.76,54356.62,48753.44,54001.39,86310.802124,2174544,2,4
2021-04-27,53922.27,55460.0,53222.0,55011.97,49721.809965,1449247,3,4
2021-04-28,55011.97,56428.0,53813.16,54846.22,54671.109062,1816205,4,4
2021-04-29,54846.23,55195.84,52330.94,53555.0,52486.019455,1763676,5,4
2021-04-30,53555.0,57963.0,53013.01,57694.27,68531.330917,2266652,6,5
2021-05-01,57697.25,58458.07,56956.14,57800.37,39471.123245999996,1619396,7,5
2021-05-02,57797.35,57911.02,56035.25,56578.21,36770.763753,1369733,1,5
2021-05-03,56578.21,58981.44,56435.0,57169.39,57528.909810000005,2097460,2,5
2021-05-04,57169.39,57200.0,53046.69,53200.01,78569.102984,2303678,3,5
2021-05-05,53205.05,58069.82,52900.0,57179.27,70071.09897400001,2167153,4,5
2021-05-06,57113.38,58360.0,55200.0,56393.68,63076.858625,2229819,5,5
2021-05-07,56393.68,58650.0,55241.63,57314.75,74542.747829,2361692,6,5
2021-05-08,57315.49,59500.0,56900.0,58862.05,69626.299663,2308893,7,5
2021-05-09,58866.53,59300.0,56235.66,58240.84,69806.11991000001,2170139,1,5
2021-05-10,58240.83,59500.0,53400.0,55816.14,89586.34925,2575419,2,5
2021-05-11,55816.14,56862.43,54370.0,56670.02,64329.190028,1911468,3,5
2021-05-12,56670.02,58000.01,48600.0,49631.32,97548.286587,2609144,4,5
2021-05-13,49537.15,51367.19,46000.0,49670.97,146137.317678,3541565,5,5
2021-05-14,49671.92,51483.0,48799.75,49841.45,80072.686782,2095618,6,5
2021-05-15,49844.16,50700.0,46555.0,46762.99,89380.93801900001,2284807,7,5
2021-05-16,46762.99,49795.89,43825.39,46431.5,114269.812775,2661295,1,5
2021-05-17,46426.83,46686.0,42001.0,43538.04,166657.17273599998,3216821,2,5
2021-05-18,43538.02,45799.29,42250.02,42849.78,116979.86078399999,2561165,3,5
2021-05-19,42849.78,43584.9,30000.0,36690.09,354337.827286,6330737,4,5
2021-05-20,36671.23,42451.67,34850.0,40526.64,203014.465244,4269830,5,5
2021-05-21,40525.39,42200.0,33488.0,37252.01,202057.370797,3992742,6,5
2021-05-22,37263.35,38829.0,35200.62,37506.63,124354.58253800002,2669081,7,5
2021-05-23,37120.0,38270.64,31111.01,34655.25,213648.346487,4014507,1,5
2021-05-24,34681.44,39920.0,34031.0,38796.29,157448.737315,3415065,2,5
2021-05-25,38810.99,39791.77,36419.62,38324.72,111242.853403,2493682,3,5
2021-05-26,38324.72,40841.0,37800.44,39241.91,104270.618164,2420683,4,5
2021-05-27,39241.92,40411.14,37134.27,38529.98,86019.084726,2091001,5,5
2021-05-28,38529.99,38877.83,34684.0,35663.49,132531.92659000002,2604576,6,5
2021-05-29,35661.79,37338.58,33632.76,34605.15,110756.562422,2131686,7,5
2021-05-30,34605.15,36488.0,33379.0,35641.27,71787.187402,1520242,1,5
2021-05-31,35641.26,37499.0,34153.84,37253.81,90108.149562,1814807,2,6
2021-06-01,37253.82,37894.81,35666.0,36693.09,81234.644579,1719636,3,6
2021-06-02,36694.85,38225.0,35920.0,37568.68,67697.957285,1533693,4,6
2021-06-03,37568.68,39476.0,37170.0,39246.79,75888.868895,1949634,5,6
2021-06-04,39246.78,39289.07,35555.15,36829.0,91222.041798,1924202,6,6
2021-06-05,36829.15,37925.0,34800.0,35513.2,70459.62148999999,1463754,7,6
2021-06-06,35516.07,36480.0,35222.0,35796.31,47650.206637,993430,1,6
2021-06-07,35796.31,36900.0,33300.0,33552.79,77540.59491799999,1531292,2,6
2021-06-08,33556.96,34068.01,31000.0,33380.81,122886.49747100001,2067626,3,6
2021-06-09,33380.8,37534.79,32396.82,37388.05,136559.825922,2600556,4,6
2021-06-10,37388.05,38491.0,35782.0,36675.72,109131.549753,2220400,5,6
2021-06-11,36677.83,37680.4,35936.77,37331.98,78530.433143,1729195,6,6
2021-06-12,37331.98,37463.63,34600.36,35546.11,87717.54999,1719650,7,6
2021-06-13,35546.12,39380.0,34757.0,39020.57,86892.016735,1892405,1,6
2021-06-14,39020.56,41064.05,38730.0,40516.29,106283.81477699999,2118680,2,6
2021-06-15,40516.28,41330.0,39506.4,40144.04,76148.529649,1826608,3,6
2021-06-16,40143.8,40527.14,38116.01,38349.01,86177.683357,2105705,4,6
2021-06-17,38349.0,39559.88,37365.0,38092.97,79541.307119,1620210,5,6
2021-06-18,38092.97,38202.84,35129.29,35819.84,95228.042935,1809253,6,6
2021-06-19,35820.48,36457.0,34803.52,35483.72,68656.072933,1211782,7,6
2021-06-20,35483.72,36137.72,33336.0,35600.16,89878.17085,1691871,1,6
2021-06-21,35600.17,35750.0,31251.23,31608.93,168705.51376300002,2687878,2,6
2021-06-22,31614.12,33298.78,28805.0,32509.56,200346.780646,3068479,3,6
2021-06-23,32509.56,34881.0,31683.0,33678.07,126966.10056300001,2026228,4,6
2021-06-24,33675.07,35298.0,32286.57,34663.09,86625.80426,1531230,5,6
2021-06-25,34663.08,35500.0,31275.0,31584.45,116011.21379200001,2093642,6,6
2021-06-26,31576.09,32730.0,30151.0,32283.65,107480.45335999998,1808470,7,6
2021-06-27,32283.65,34749.0,31973.45,34700.34,96613.244211,1799875,1,6
2021-06-28,34702.49,35297.71,33862.72,34494.89,82213.993547,1867453,2,6
2021-06-29,34494.89,36600.0,34225.43,35911.73,90759.607412,1673460,3,6
2021-06-30,35911.72,36100.0,34017.55,35045.0,77152.197634,1301036,4,7
2021-07-01,35045.0,35057.57,32711.0,33504.69,71708.266112,1240681,5,7
2021-07-02,33502.33,33977.04,32699.0,33786.55,55880.96161699999,1172787,6,7
2021-07-03,33786.54,34945.61,33316.73,34669.13,42973.423610000005,1076777,7,7
2021-07-04,34669.12,35967.85,34357.15,35286.51,43684.929989,1163879,1,7
2021-07-05,35288.13,35293.78,33125.55,33690.14,62706.933194000005,1090168,2,7
2021-07-06,33690.15,35118.88,33532.0,34220.01,58210.596349,1184687,3,7
2021-07-07,34220.02,35059.09,33777.77,33862.12,53807.521675,1041416,4,7
2021-07-08,33862.11,33929.64,32077.0,32875.71,68699.670313,1242095,5,7
2021-07-09,32875.71,34100.0,32261.07,33815.81,47153.939899000005,1236351,6,7
